addr1,addr2,addr3,addr4,cont_name,cre_date,cre_user,ename,fax,fax2,mod_date,mod_user,sname,tel,tel2,type,user_id,vendor_no
"BLOCK A, 11/F.,","SUNRISE INDUSTRIAL BLDG.,","10 HONG MAN ST.,","CHAI WAN, HONG KONG.",CHRISTINA/BRAIN(135 0906 2221),,,,25587575,,,,KAI YEE,25581463,94499918,2,,KAI YEE
"BLOCK A, 11/F., SUNRISE INDUSTRIAL BLDG.,","10 HONG MAN ST., CHAI WAN,",HONG KONG,,BRIAN CHENG,,,KAI YEE (HK) LIMITED,25587575,,,,,25581463,M: 97877999,2,,KAIYEE
"ROOM 818, TOWER B, NEW MANDARIN PLAZA,","14 SCIENCE MUSEUM ROAD, TST EAST,","KOWLOON, HONG KONG.",,LI MING RUI,,,FUNG WA HIN DEVELOPMENT LIMITED,27687206,13809262699,,,,23692303,M: 98895766,2,,FWH
"BAI YUN QIAN INDUSTRIAL ZONE,","CAI BIAN VILLAGE, DALANG TOWN,","DONG GUAN CITY, GUANG DONG PROVINCE,",CHINA,JASON TSAI,,,,769-83313808,,,,,769 83313880,139 2680 1337,2,,JADA
"NO. 79, HAIBIN ROAD,","CHENWU, WUSHA,","CHANGAN TOWN, DONGGUAN CITY,","GUANGDONG PROVINCE, CHINA",ANDY SHIA,,,KING'S CRAFT(CHINA) LTD,0769-85321773,,,,,0769-85321771/2,,1,,KINGCRAFT
"UNIT C, 43/F., NAN FUNG PLAZA,","TOWER 5, 8 PUI SHING ROAD,","TSEUNG KWAN O, HONG KONG.",,IVAN LEE,,,LAHO INC.,21773603,13829116983,,,,21773613,M: 92284757,1,,LAHO
"NO.9, XINYE ROAD, HENGDIAN ELECTRONIC","INDUSTRY FIELD, HENGDIAN TOWN,","DONGYANG CITYM, ZHENJIANG PROVINCE",®ý¦¿¨È¼w¤u¶T¦³­­¤½¥q,KIM (86-13867991977),,,ZHEJIANG ARDOUR INDUSTRIAL & TRADING CO. LTD.,86-20-38805751,,,,SUNLIT,86-20-38806749,886-955532207,1,,SUNLIT
"FLAT A3, 9/F., BLOCK A,","MAI HING INDUSTRIAL BUILDING,","16-18 HING YIP STREET, KWUN TOMG.","KOWLOON, HONG KONG.",EDDIE YU,,,,24215356,,,,CAN FAT,24877112,98831529,2,,CAN FAT
"NO. 28 XIA PO VILLAGE,","LONG TIAN, KENGZI TOWN,","LONGGANG, SHENZHEN, CHINA",,RACHELSW,,,SUNWAH JIANXING PLASTIC MANUFACTURE,755-84110101,,,,,755-84110102,755-84122268,2,,SUNWAH
LOT: C7. VIET HUONG INDUSTRY PARK. THUAN GIAO,"THUAN AN, BINH DUONG, VIET NAM.",(CUM CONG NGHIEP VIET HUONG C7),,CINDY & JAMES,,,"JM CAPS VIETNAM CO., LTD.",0274 3753 255,,,,,0274 3753 256/7/8,,1,,JMCAPS
"NO. 15 JING'ER ROAD,","BEIYUAN INDUSTRIAL ZONE,","YIWU, ZHEJIANG PROVINCE,",CHINA 322000,BARRY REVZEN,,,PARTYTIME COSTUME & LINGERIE (YIWU) FACTORY,86 579 85992833,,,,,86 579 85992800,86 579 85992811,1,,PARTY T
"ROOM 101, UNIT 1, NO. 18, YI LAN ROAD","SHI BEI DISTRICT, QING DAO CITY","SHAN DONG PROVINCE, P.R. CHINA",ZIP CODE: 266034,MR. EDMOND YANG,,,GREAT FUTURE INTERNATIONAL GROUP INC.,001-614-807-7760,,,,,86-15095169259,86-532-85988700,1,,GFED
"NO. 16, 25TH ROAD, TAICHUNG INDUSTRIAL PARK,","TAICHUNG, TAIWAN",,,,,,"BYMER TOY INDUSTRIAL CO., LTD.",886-4-23592573,,,,,886-4-23592422,,1,,BYMER
"NO. 1, SHUNTONG RD","BINFANG TOWN, RUDONG",NANTONG CITY,"NANTONG, JIANGSU,",MR. TANG JIAN,,,"NANTONG ZHONGBO GLASSWARE CO., LTD.",0086-513-84250412,,,,,(865)1384251466,013951307731,1,,LIGSUN
"UNIT 7, 2/FL., TOWER 1, HARBOUR CENTRE,","1 HOK CHEUNG STREET, HUNG HOM,","KOWLOON, HONG KONG.",,DOROTHY CHONG,,,HOLIDAY FUNWORLD LTD.,,,,,,27908303,,1,,HFW
"4/F, BLOCK E,","BUILDING #3, NO. 889","YISHAN ROAD,","SHANGHAI, CHINA 200233 CHINA",JOHN WANG,,,PROMODA COMPANY LIMITED,,,,,,862-164-950498,862-164-950497,1,,PROMODA
"FLAT T, 9/F., INTERNATIONAL INDUSTRIAL CENTRE,","2-8 KWEI TEI STREET, FO TAN, SHATIN, N.T., H.K..",,,MR. FU / MISS TSANG,,,,26923643,,,,,26015218,,2,,YEE FONG
"FLAT J-N, 6/F., VALIANT INDUSTRIAL CENTRE,","2-12 AU PUI WAN STREET,","FO TAN, SHATIN, HONG KONG.",,FIONA CHAN,,,THE MERTON COMPANY LIMITED,(852) 2691 1403,94646609,,,,(852) 2278 5122,(852) 2278 5100,2,,HMS
"10/F, 4TH BUILDING,","NO. 1035 GUANGXIAN ROAD,","SCIENCE AND TECHNOLOGY PLAZA,","HI-AND-NEW TECH PARK, NINGBO (AREA CODE: 315040)",CECILIA,,,"JIESEN TRADE CO., LTD.",0086-574-87918880,,,,,0086-574-87918801,0086-574-87918802,2,,JIESEN
"FL 2ND,NO.97-41 JIN SHIJI SQUARE NO.99","NORTH HANGCHANG QIAO ROAD,","HUZHOU CITY,ZHEJIANG PROVINCE,",CHINA,AH JOE / PEARL,,,"HAPAR CO., LTD.",,,,,,86-18765297205,13818028690 (PEARL),1,,HAPAR
42 GODOWN STREET,CHENNAI 600001,TAMILNADU,INDIA,VISHAL BHAIYA,,,MANAK EXPORTS,,,,,,0091 44 42153393,,2,,PEMI
"RM. 707, BLK. 1, TAK FUNG INDUSTRIAL CENTRE,","168 TEXACO ROAD, TSUEN WAN, HONG KONG.",,,MR. SIU/MISS YIP,,,,35636918,,,,,35635108,,2,,BRIDG
"UNIT 708, 7/F, TOWER A,","NEW MANDARIN PLAZA,","14 SCIENCE MUSEUM ROAD,","TSIMSHATSUI EAST, KOWLOON, HONG KONG.",JEFF / KITTY,,,BEAUTIWISE LIMITED,27232281,,,,BEAUTIWISE,27226992,36978017,1,,BEAUTI
"FLAT A3, 9/F., BLOCK A,","MAI HING INDUSTRIAL BUILDING,","16-18 HING YIP STREET, KWUN TOMG.","KOWLOON, HONG KONG.",EDDIE YU,,,ASIA SMART PRODUCTION LIMITED,24215356,,,,CAN FAT,24877112,98831529,2,,CANFAT
"ROOM A3-8B,10/F,","SUMMIT BUILDING,",30 MAN YUE STREET,"HUNG HOM, KOWLOON",,,,CHEUNG SHING PLASTIC TOYS MFY.,23895706,,,,,27909656,90260862 (MR.KWOK),1,,CSING
"UNIT S, 17/F,","INTERNATIONAL INDUSTRIAL CENTRE,","2-8 KWEI TEL STREET,","FO TAN, SHATIN, N.T.",MR. NGAN,,,TAI HING PLASTIC FACTORY LTD.,27530628,,,,,24665178,96878196,2,,HING
"NO. 5, XIANHU ROAD, XIAN CUN, SHI XIA VILLAGE,","DA LANG TOWN, DONGGUAN CITY,","GUANGDONG PROVINCE, CHINA.",,JASON TSAI,,,"JIA XIANG FIBER ENTERPRISE CO., LTD",769-83313808,,,,,769 83313880,,2,,JADAR
"FLAT E, 14/FL., KING WIN IND. BLDG.,",65-67 KING YIP ST.,KWUN TONG.,,Mr. C.M. Chung,,,KAI LAI PLASTIC MFTY. LTD.,23419894,86-755-89459843,,,,23437768,94313429,1,,KAILAI
"ROOM 2401A, 24/FLOOR,","NANYANG PLAZA,","57 HUNG TO ROAD,","KWUN TONG, KOWLOON.",,,,TENDA PLASTIC MANUFACTORY LIMITED,4147597,13418260368,,,,4143362,76985542032,1,,TENDA
"UNIT 19, 10/FL.,","KENNING INDUSTRIAL BUILDING,","19 WANG HOI ROAD,","KOWLOON BAY, KOWLOON, H.K..",MOBILE: 158 7523 8132,,,TAI TUNG VACUUM FORMING ARTIFICIAL PRODUCT CO. LTD,7535523,,,,,7535460,7536731 / 91365598,1,,TAIT
"FLAT 6,15/F YUE FUNG INDUSTRIAL BUILDING,","35-45 CHAI WAN KOK STREET,","TSUEN WAN, NEW TERRITORIES,",HONG KONG.,MISS TSANG/¶¯¥J(138-2329-0940),,,TUNG SING TOYS MFTY. LTD.,,¶¯¥J(13822311490),,,,24981591,91717979 / 91717373,1,,TSING
"UNIT A29, 2/F, MAI WAH INDUSTRIAL BLDG.,","NO. 1-7, WAH SING STREET,","KWAI CHUNG, N.T.",,MISS TSANG (94520799),,,WINGS DEVELOPMENT CO.,4850435,,,,,4250523,4212216,2,,WINGS
"FLAT G1003, 10/F., BLOCK B,","UNIVERSAL INDUSTRIAL CENTRE,","19-21 SHAN MEI STREET,","FO TAN, SHATIN, NT.",MR. YEUNG,,,WORLD PLAN INDUSTRIAL LTD.,26023034,,,,,26927117,91016327,1,,WORLDP
"FLAT T, 9/F., INTERNATIONAL INDUSTRIAL CENTRE,","2-8 KWEI TEI STREET, FO TAN, SHATIN, N.T., H.K..",,,MR. FU / MISS TSANG,,,YEE FONG INDUSTRIAL LIMITED.,26923643,,,,,26015218,,2,,YEE
QINGDAO HUNDA NEW PARTY WORLD,NO.6 ROAD OF FUYVAN IND.ZONE,HUANGDAO DISTRICT,"QINGDAO, CHINA",MR.EDWARD AN / LINSA ZHANG,,,QINGDAO HUNDA INDUSTRIAL CO.,86-532-86916300,,,,,86-532-86916798,,1,,HUNDA
"RM 509, BLOCK NO 2,","EAST BUSINESS CENTER,","NO.456 XINGNING ROAD JIANG DONG,","NINGBO,CHINA",HENRY,,,FANCY PRODUCTS INT'L LTD,86-574-56877321,,,,,86-574-87163583,18957883583 (ELLIE),1,,FANCY
"99 CHUNHUI RD,","WAHFAY BUILDING,","YINZHOU DISTRICT,","315105 NINGBO,",VIVIAN CHAN /SUNNY GUAN,,,"CHINA NINGBO WAHFAY INDUSTRIAL(GROUP) CO.,LTD",+(86)574 27855716,+(86)574 87807601,,,,+(86)574 28850827,+(86)13805843143,1,,WAHFAY
"FLAT D, 7/F,.SUPERLUCK IND.CENTRE,","PHASE 1, 45-53 SHA TSUI RD.,","TSUEN WAN ,N.T. HONG KONG",,MR. SIU,,,E.B. INDUSTRY LIMITED,35636918,,,,,35635108,92521551 KIM,2,,EBINDU
"1/F,NO.120 LANE 338,","SEC. 3, TUNG MEN RD,","EAST DISTRICT, TAINAN,",TAIWAN,LINDA CHEN/WING,,,ACCESS WORLDWIDE LTD.,,,,,,886-626-8975,886-62-906539,1,,ACCESS
"2/F, NO. 1, ALLEY 3,","LANE 13, KUH LUEN STREET","TAIPEI, TAIWAN",,JENNIFER LU,,,"LUCKY SEEDS INTERNATIONAL CO.,LTD",886-225-970280,,,,,886-22-593-2382,,1,,LUCKYS
"5/F.,NO.208 YONGJUN ROAD,","BEIYUAN INDUSTRIAL ZONE,","YIWU, ZHEJIANG,",CHINA,FORREST/LILY,,,"YIWU STYLER WIGS (FACTORY) CO.,LTD",865-79-85-260722,,,,,865-798-5260,,1,,YIWIG
"FLAT L, 5/FL., BLK. 3,","CAMELPAINT BLDG., 60 HOI YUEN RD.,","KWUN TONG, KLN..",,AMY,,,WIN TAI LABELS & TRADING LTD.,23411235,,,,,27908313,,1,,WIN
·s´L°ê»Ú¦³­­¤½¥q,1104#/GUAN GUANG RD. & MISSION,"HILLS RD. INTERSECTIONS, GUAN LAN TOWN,","BAO AN DISTRICT, SHENZHEN,GUANG DONG",BETTY & DIDY (EXT. 303),,,PAN ASIAN CREATIONS (BVI) LTD,86-755-27971999,,,,,85-755-27971666,,1,,PASIAH
"11/F, CHIAP LUEN INDUSTRIAL BLDG.,","30-32 KUNG YIP STREET,","KWAI CHUNG, N.T., H.K.",,GWENETH TONG,,,EPF GLOBAL ENTERPRISES LIMITED,852-24203938,,,,,852-24275468,,1,,EVRGRN
"QUANZIYA, LINGHE TOWN AN QIU CITY,","SHAN DONG PROVINCE, CHINA",,,,,,"WEIFANG FUTURE COSTUME CO,. LTD.",,,,,,,,2,,GFED-WEFA
HUADIAN INDUSTRIAL PARK,"CHENGBEI NEW DISTRICT, DONGYANG CITY",ZHEJIANG,®ý¦¿¬ÙªF¶§¥««°¥_¤u·~·s°ÏµØ©±¤u·~¶é,TERESA WANG,,,ZHEJIANG DONGFANG COMMODITY CO.,,,,,,1-626-494-8298,,1,,DONG
"RM. 501-504, 5/F., FOREIGN TRADE GROUP BUILDING,","NO. 239 ZHONGXING ROAD,","LUOHU DISTRICT,","SHENZHEN, CHINA",WENDY TENG,,,"WONDERFUL ENTERPRISE CO., LTD.",86-755-82374034,,,,,86-755-82374286(843),86-13632896851,1,,WONDER
"NO. 371, NORTH RD. EAST BANK,","GUZHEA TOWN, ZHONGSHAN,","GUANGDONG, CHINA",,LEMON WU,,,AOFUTE ILLUMINATION CO. LTD. OF ZHONGSHAN,,,,,,86-760-22396782,86-760-22399666,2,,AOFUTE
"NO. 15 JING'ER ROAD,","BEIYUAN INDUSTRIAL ZONE,","YIWU, ZHEJIANG PROVINCE,",CHINA 322000,BARRY REVZEN / KEVIN,,,PARTYTIME COSTUME & LINGERIE (YIWU) FACTORY,86 579 85992833,,,,,86 579 85992800,86 579 85992811,1,,PARTYC
"NO. 15 JING'ER ROAD,","BEIYUAN INDUSTRIAL ZONE,","YIWU, ZHEJIANG PROVINCE,",CHINA 322000,BARRY REVZEN / NANCY,,,PARTYTIME COSTUME & LINGERIE (YIWU) FACTORY,86 579 85992833,,,,,86 579 85992800,86 579 85992811,1,,PARTYM
"NO. 251, HUACHUAN NORTH ROAD,","CHI'AN TOWN, YIWU CITY,","ZHENJIANG PROVINCE, CHINA",,BARRY REVZEN / ANGEL,,,PARTYTIME COSTUME & LINGERIE (YIWU) FACTORY,86 579 85992833,,,,,86 579 85992800,86 579 85992811,1,,PARTYW
"4TH/F.,BULD. A, WAIMAO XINGYE AREA,","TONGLE NANTOU, NANSHAN DISTRICT,","SHENZHEN, CHINA",,,,,"SHENZHEN NOVELTY ELECTRONICS CO.,LTD.",,,,,,,,2,,SZ NOVELTY
FAR-EAST CENTURY PLAZA,"11F-7, NO. 2, JIAN-BA ROAD","CHUNG-HO, TAIPEI CONUNTY","TAIWAN, R.O.C.",JOHN SHIH,,,"GRAND STYLE INDUSTRIAL CO., LTD",886282261267,,,,,886282261266,,1,,HANDSH
"UNIT 10, 5/F,","WING ON PLAZA,","62 MODY ROAD,","TST EAST, KOWLOON",ZOUXIAOYAN,,,TOP APEX ENTERPRISES LTD,852 2595 1652,,,,,852 2595 9133,,1,,TAPEX
"4FL., NO.3 ALLEY 16,","LANE 391,","CHUANG CHING ROAD,","TAIPEI, TAIWAN R.O.C.",GINA KUO,,,"MEAN AN CO., LTD.",886-2-27253173,866-2-27294632,,,,886-2-27251811,,1,,MEANAN
"NO.4 XIN WU CHANG, CHAN JING DIRECTORIAL AREA,","TANG XIA, XIN XU TOWN, HUI YANG DISTRICT,","HUI ZHOU CITY, GUANG DONG PROVINCE,",P.R.C. CHINA,MS. LISA,,,"TIANXING LATEX PRODUCTS CO., LTD",,,,,,86-752-3596018,,2,,TIAN
"2900 S. 20TH ST,","PHILADELPHIA, PA 19145",U.S.A.,,KRISTINA JI / MIKE KEELEY,,,BRITE STAR MANUFACTURING CO.,215-467-9222,,,,,215-271-7600,,2,,BRITE
"1FL., NO.1, ALLEY3,","LANE 13, KUH LUEN STREET",TAIPEI,TAIWAN (ZIP CODE:10367),JENNIFER LU,,,"LUCKY SEEDS INTERNATIONAL CO., LTD.",886 22 597-0280,,,,,886 22 593-2382,886 22 586-7196,1,,LUCKY3
"BLOCK 7, NO.234 WAN FENG ZHONG LU,","WAN FENG VILLAGE, SA JING, BAO AN, SHENZHEN,","GUANG DONG, CHINA",,MR. TO/MS LEUNG(SHIPPING),,,YIU MING PRINTING PACKAGE (SHENZHEN) LTD.,23574267,,,,,23433166,94683652 (KK CHAN),2,,YMING
"NO.3, KAI YUN ROAD,","DALINGXIA, LIAOBU TOWN,",DONGGUAN GUANGDONG CHINA 523408.,,KENT,,,GENIUS CREATIVE DEVELOPMENT CO. LTD.,86-769-23225097,,,,,86-769-23225097,86-755-25521949,2,,GENIUS
"ROOM 2219A, 22/F., WEKK FUNG INDUSTRIAL CENTRE,","68 TA CHUEN PING STREET,","KWAI CHUNG, N.T., HONG KONG.",,MR. CHOW CHI MING,,,ART SYSTEM (HONG KONG) LIMITED,81482407,,,,,36194913,91086278,1,,ARTSYS
"UNIT B, 20/F., FORD GLORY PLAZA,","37 WING HONG STREET, CHEUNG SHA WAN,","KOWLOON, HONG KONG.",,PANLY CHAN,,,"KIMYON INDUSTRIAL (HK) CO., LTD.",,,,,,3692 5418,,1,,KIMYON
YINGCHENG ROAD SONGGANG TOWN,NANHAI CITY GUANGDONG,P. R. C,,¤ý¸g²z,,,FOSHAN NANHAI KANGYUAN CAPSULE TECHNOLOGY CO LTD,(0757) 8523341,,,,,(0757) 8523377-609,,2,,LUCKY2
"ROOM 2216, NO. 1 BUILDING,","NEW WORLD INTERNATIONAL COMMERCIAL MANSION,","YINZHOU DISTRICT, NINGBO, CHINA PC 315040",,LEO ZHANG (MANGER) / SCARLETT,,,"NINGBO LE MONDE IMPORT & EXPORT CO.,LTD",86-574-27987650,,,,,86-574-27987655,86-15888513721,2,,LEMOND
2802 107TH AVE NE,"BLAINE, MINNESOTA 55449",,,DANIEL MULLINS,,,IMC FAR EAST LLC,,,,,,763.792.4111,,1,,IMCFAR
"NO.3 SONGLIN EAST ROAD,","ZENGTIAN INDUSTRIAL PARK,","CHANGAN TOWN,DONGGUAN CITY, CHINA",ªF²ð¥«ªø¦wÂí¼W¥Ð¤u·~°ÏªQªLªF¸ô3¸¹,YOYO TANG,,,DONGGUAN KINSHUN PACKING MATERIALS CO. LTD.,86-769-85396560,,,,,86-769-81887560,86-13728175648,2,,KINSHU
"1-3/F,NO.528,EAST HEXIAO ROAD, DONGQIAO TOWN,","YINZHOU DISTRICT,NINGBO, ZHEJIANG, 315155",®ý¦¿¬ÙÉrªi¥«»Â¦{°Ï¬}¾ôÂí²ü¾åªF¸ô 528 ¸¹ 1-3¼Ó,,ADA - ADA@FIVE-STARSS.COM,,,"NINGBO HAISHU RUNZE ARTS & CRAFTS CO.,LTD",,,,,,86-574-87497086,,1,,HAISHU
"ROOM 01, 16/F., NEW TECH PLAZA,","34 TAI YAU STREET,","SAN PO KONG, KOWLOON, HONG KONG.",¤EÀs·s»Z±^¤j¦³µó34¸¹·s¬ì§Þ¼s³õ16¼Ó01«Ç,EVA LIU,,,JENSEN PRODUCTS LIMITED,852-2366 1828,,,,,2366-9838,,1,,JENSEN
"WU XIANG BUILDING,GE SHAN ZHEN","DONGYANG CITY, NINGBO",,,"TERESA WANG, KATE JIANG",,,TYK INTERNATIONAL CORPS,,,,,,626-685-9199,,1,,TYK
"NO.504-604,4 BLDG.SHENG SHI HAO TING,","SIMEN TOWN,YUAYO CITY ZHEJIANG, CHINA.",,,,,,"YUYOA TARZAN PARTY COSTUMES & HATS CO.,LTD.",,,,,,865-746-2138177,865-746-2138187,1,,TARZAN
"RM. 514, HONOUR INDUSTRIAL CENTRE,","6 SUN YIP ST., CHAI WAN, HONG KONG.",,,KEVIN,,,ARTWELL DESIGN & PRINTING CO. LTD.,25052509,,,,,28898397,28897844,2,,ARTWEL
2TH BUIDING,38TH ZHANGJIADIAN DONGQIAO HAISHU,NINGBO ZHEJIANG,CHINA,TOM,,,NINGBO FRIEND TRADING CO. LTD,0574 87789406,,,,,0574 87789450,MOB:13429227882,1,,NFTC
"8# DONGBEI ROAD, DONGQIAO TOWN,","YINZHOU DISTRICT, NINGBO,","ZHEJIANG, CHINA",,ANDY LIU,,,"ACE GIFT & CRAFT (NINGBO) CO., LTD.",86-574-8827 3426,,,,,1377-727-7335,86-574-8827 3428,1,,ACEGFT
"GUZHEN DEVELOPMENT 108# OF LU¡¦AN CITY,","ANHUI PROVINCE, CHINA",,,MISS KORA,,,LU¡¦AN HUANYU FEATHER HANDICRAFTS FACTORY,86-564-2242777,,,,,86-564-2242882,,1,,HUANYU
"SOUTH INDUSTRIAL DESTRICT, YONGXIU JIUJIANG","JIANGXI PROVINCE, CHINA",,,MISS LINDA,,,"JIANGXI SINO INDUSTRY AND TRADE CO., LTD",,,,,,86-13486413370,,1,,SINO
"NO.1 BUILDING, HENGGANGTOU INDUSTRIAL PARK,","CHANGAN TOWN, DONGGUAN CITY,","GUANGDONG PROVINCE, CHINA",,SUGAR DONG,,,OKEY-LA INTERNATIONAL LTD,,,,,,86-0769 3381 5951 ET,0086-137 2811 9562,2,,OKLA
"11415 WEST 183RD PLACE, SUITE E","ORLAND PARK, IL 60467",,,MAXIE SPANOS,,,TEKKY TOYS,708-478-7325,,,,,708-478-7323,,1,,TEKKY
"NO.128TH. XIHU LU ROAD,","SHAOJIAO MANAGEMENT DISTRICT,","HUMEN TOWN, DONGGUAN, GUANGDONG, CHINA",,,,,DONGGUAN LINHE ELECTRONIC & TECHNOLOGY,,,,,,,,2,,SH-LIN
"8F, BUILDING A, QUANJU INDUSTRIAL PARK","NO.21, PINGGANG ROAD, GONGMING TOWN,","GUANGMING DISTRICT, SHENZHEN, GUANGDONG, CHINA",,,,,"FASHION ELECTRONICS TOYS (SHENZHEN) CO., LTD?",,,,,,,,2,,FASHON
"NO. 1, YEQIN ONE ROAD,","HUANG GEKENG, LONG GANG AREA,","SHENZHEN, GUANGDONG, CHINA",,,,,EM PLASTIC MANUFACTORY,,,,,,,,2,,EMPLST
"ROOM B, 11/F REGENCY CENTRE","PHASE 1, NO. 39",WONG CHUK HANG ROAD,HONG KONG,ALEX CHAN,,,SUNRISE PARTY PRODUCTS CO.LTD,,,,,,,,1,,SUNRIS
"3F,NO.2 BUILDING,NO.10 ZENGPING RD,",XICHENG INDUSTRIAL PARK,"DONGYANG CITY,ZHEJIANG CHINA",,DIANA / MIKE,,,DONGYANG GLORY COSTUMES FACTORY,86-579-86882029,,,,,86-579-86903915,,1,,GLORYC
"NO.18,HUANCHENG RD(NORTH) PANAN,",JINHUA ZHEJIANG CH,,,­J«Ø¤¤,,,"PAN'AN CHUANGXIN ART&CRAFTS CO.,LTD",,,,,,0579-84666927,,2,,CHUGXI
"UNIT 6, 4/F., KAI FUK IND. CTR.,","1 WANG TUNG STREET,","KOWLOON BAY, KOWLOON, HONG KONG.",,BERTILLA CHAN / JENIFFER YANG,,,PINECONE DESIGN LTD.,AMY CHENG,JENIFFER YANG,,,,852 21557061,852 21557033,1,,PINEC
"NO 5. YUPING ROAD, JIANSHAN","TOWN, PANAN COUNTY, NINGPO",(®ý¦¿¬Ùª÷µØ¥«½Y¦w¿¤¦y¤sÂí¥É«Ì¸ô¸¹),,TODER CAO,,,PANAN LYGA CSTM&ACCSY FACTORY,,,,,,748-745-2039,861-39-57-824165,1,,LYGA
"2F,NO.85,GUANGFU ROAD SEC 1","SANCHONG DIST., NEW TAIPEI CITY, TAIWAN","(ORI. SEND TO: MAGTEK (VN) CO., LTD.)","(NO.25, STREET 4, VSIP II INDUSTRIAL PARK)",AMANDA/SUNNY/DANIEL MULLINS,,,"GOLDEN ROCKET INDUSTRIAL CO., LTD.",,,,,,612-247-7519,,1,,GOLROC
"GUZHEN DEVELOPMENT 108# OF LU¡¦AN CITY,","ANHUI PROVINCE, CHINA",,,MISS KORA,,,"LU¡¦AN YUXING IMPORT & EXPORT TRADING CO. , LTD.",86-564-2242777,,,,,86-564-2242229,,1,,YUXING
"NO. 313 WENXING ROAD, HUSHAN SUB-DISTRICT,","WUYI COUNTY, JINHUA CITY,","ZHEJIANG PROVINCE, CHINA.",,POLLY ZHANG,,,"WUYI JINGJIE CLOTHING CO.,LTD",0579-87811062,,,,,0579-87811069,15988519589,1,,EASYWA
"LI JIA FANG INDUSTRIAL PARK,","SHIPAI TOWN, DONGGUAN,GUANGDONG, 52336, CHINA",(ªF²ð¥«ùÚ²±½¦³U¦³­­¤½¥q),(¤¤°ê¼sªF¬ÙªF²ð¥«¥Û±ÆÂí§õ®a§{¤u·~°Ï45),MISHA,,,"DONGGUAN HENGSHENG POLYBAG CO., LTD.",,,,,,86-769-8659 3128,13925861720,1,,HENG
ROOM 1901-1902 CHANGHUI PLAZA,"NO.799 YINXIANG ROAD, SHANGHAI",,,EVA GUO,,,ARMADA INTERNATIONAL GROUP LTD,,,,,,86-21-5603 9403,,1,,ARMADA
"ROOM 917A, HYUNYOON INTERNATIONAL BUILDING,","NO. 1100, WUZHONG ROAD,",MINHANG DISTRICT,SHANGHAI.CHINA. 201103,AMY HE & LISA,,,ZISON INTERNATIONAL HK LTD.,86-793-7210921,,,,,86-793-7210921,86-13701885004,2,,ZISON
"NO.67,CISHANHE ROAD,CHUNXIAO INDUSTRY ZONE,","BEILUN DISTRICT,NINGBO,CHINA",Érªi¥«¶¶¶hªA?¦³­­¤½¥q,¤¤?®ý¦¿Érªi¥«¥_??¬K?¤u??? ·O¤sªe¸ô67?,AVA,,,"NINGBO SHUNYI COSTUME CO., LTD.",0086-574- 8714070,,,,,0574-87459851,,2,,SHINY
"FL 2ND,NO.97-41 JIN SHIJI SQUARE NO.99","NORTH HANGCHANG QIAO ROAD,","HUZHOU CITY,ZHEJIANG PROVINCE,",CHINA,KATHY,,,"HAPAR CO., LTD.",,,,,,86-18765297205,,1,,HAPARD
"BUILDING 2, NO.11, ZHONGXING ROAD, ECONOMIC","DEVELOPMENT ZONE, ZHANGJIAGANG  CITY,","JIANGSU PROVINCE, CHINA",¦¿Ä¬¥ß¯S°Êº©³Ð·N¦³­­¤½¥q,JOEY ZHAO,,,"JIANGSU LEADTEX ANIMATION CREATIVE CO., LTD.",+86-512-58680626,,,,,+86-512-56991813,18962233685,1,,LEADTX
"NO. 568, XINGPING 7RD,",PINGHU ECONOMIC DEVELOPMENT ZONE,"314200 PINGHU ZHEJIANG, CHINA",®ý¦¿¨Ì·R¤Ò´åÀ¸¸Ë¤å¤Æ²£·~¦³­­¤½¥q,JANE CAO,,,"ZHEJIANG EMF COSPLAY CULTURE INDUSTRY CO., LTD.",573 85098766,,,,,86 573 85098298,(EXT. 998),2,,EMF
"FLAT F, 7/F WONG KING INDUSTRIAL BUILDING,","2 TAI YAU STREET, SUN PO KONG,","KOWLOON, HONG KONG",(CONTRACT TO FRANCES & MR. NG),FRANCES,,,KAM FENG (CRAFT) INDUSTRIAL LIMITED.,,,,,,23293281,66210250,1,,ZIFENG
"ROOM 2108-09, 21/F., REGENT CENTRE,","TOWER A, 63 WO YI HOP ROAD,","KWAI CHUNG, N.T., HONG KONG",,HU RONG (MANAGER),,,SINOMAC INTERNATIONAL LIMITED,,,,,,24261621/13802379322,,1,,SUNW
(WENCO ENTERPRISE COMPANY),"ROOM 16, 9/F., KAM HON IND., BLDG.,","NO 8 WANG KWUN ROAD,","KOWLOON BAY, KOWLOON, HONG KONG",KAREN LI,,,TOP SUPER INDUSTRIAL LTD.,,,,,,2422 9936/9702 2880,86-13600299277,1,,DONA
"RM 603, 6/F., BLK B,","KA MING COURT, 688-690 CASTLE PEAK ROAD,","KOWLOON, HONG KONG.",,ALAN LAI,,,LAI'S PLASTIC TOYS LIMITED.,,,,,,35951866 / 92361181,13715987000,1,,LAIS
"UNIT 8, 9TH FL., KENNING INDUSTRIAL BLDG.,","NO. 19 WANG HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",,MISS YUEN,,,ON LEE MANUFACTURING LIMITED,27556431,,,,,27573701,27558119,2,,ONLEE
"PING MUI VILLAGE,","HUAI XIANG TOWN, XINYI CITY,","GUANGDONG, CHINA",,MR. KO,,,SHING SHUN BASKET FACTORY,,,,,,13376680386,,2,,SSBF
