addr1,addr2,addr3,addr4,cname,cont_name,cre_date,cre_user,cust_no,email,ename,fax,fax2,mod_date,mod_user,show_sub_item_detail,sname,tel,tel2,user_id
P.O. BOX 34550,"DETROIT, MI 48234",U.S.A.,ATTN DEPT: 38601,,,,,FRANK-IL,,FRANKS NURSERY & CRAFTS.,,,,,,,,,
P.O. BOX 34550,"DETROIT, MI 48234",U.S.A.,ATTN DEPT: 38601,,,,,FRANK-IN,,FRANKS NURSERY & CRAFTS.,,,,,,,,,
P.O. BOX 34550,"DETROIT, MI 48234",U.S.A.,ATTN DEPT: 38601,,,,,FRANK-MI,,FRANKS NURSERY & CRAFTS.,,,,,,,,,
P.O. BOX 34550,"DETROIT, MI 48234",U.S.A.,ATTN DEPT: 38601,,,,,FRANK-PA,,FRANKS NURSERY & CRAFTS.,,,,,,,,,
3800 SE 22ND AVENUE,"PORTLAND, OR 97202-2918",U.S.A.,,,,,,FRED MEY,,"FRED MEYER, INC. DBA KROGER",,,Fri Aug 10 2012 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
4300 NEW GETWELL RD.,"P.O. BOX 18356,","MEMPHIS, TN",38181-0356 U.S.A.,,,,,FRED'S,,"FRED'S, INC.",,,Mon Apr 25 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,JENI
P.O. BOX 42500,"PORTLAND, OREGON 97242",U.S.A.,,,,,,FRED/QFC,,"FRED MEYER, INC.",,,,,,,,,COCO
P.O. BOX 42500,"PORTLAND, OREGON 97242",U.S.A.,,,,,,FREDCOLB,,"FRED MEYER, INC.",,,,,,,,,
ROUTE 62 NORTH,"POINT PLEASANT, WV 25550",USA,,,,,,FRUTH,,FRUTH PHARMACY,,,Fri Oct 24 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
"UNIT 101, 1ST FLOOR,","WING ON PLAZA,","62 MODY ROAD,","T.S.T., KLN., H.K.",,,,,FWW HK,,WOOLWORTH OVERSEAS CORP.,7307314,,,,,,7356288,,
"UNIT 101, 1ST FLOOR,","WING ON PLAZA,","62 MODY ROAD, T.S.T., KLN., H.K.","(C/O WOOLWORTH, CANADA)",,,,,FWW.CA,,WOOLWORTH OVERSEAS CORP.,7307314,,,,,,7356288,,
"UNIT 101, 1ST FLOOR,","WING ON PLAZA,","62 MODY ROAD,","T.S.T., KLN., H.K.",,,,,FWW.HK,,WOOLWORTH OVERSEAS CORP.,7307314,,,,,,7356288,,
233 BROADWAY (WOOLWORTH BUILDING),"NEW YORK CITY, NEW YORK 10279,",U.S.A.,,,,,,FWW.LA,,F.W. WOOLWORTH CO.,,,,,,,,,
233 BROADWAY (WOOLWORTH BUILDING),"NEW YORK CITY, NEW YORK 10279,",U.S.A.,,,,,,FWW.NO,,F.W. WOOLWORTH CO.,,,,,,,,,
233 BROADWAY (WOOLWORTH BUILDING),"NEW YORK CITY, NEW YORK 10279,",U.S.A.,,,,,,FWW.NY,,F.W. WOOLWORTH CO.,,,,,,,,,
"35901 VERONICA,","LIVONIA, MI 48150,",U.S.A.,,,,,,GAGS,,"GAGS & GAMES, INC.",734-591-3822,,,,,,734-591-1717,,ICETANG
P.O. BOX 6408,"KATY, TX 77491",U.S.A.,,,,,,GARDEN R,,GARDEN RIDGE,,,,,,,,,COCO
80 MARCUS DRIVE,MELVILLE,NY 000011747,U.S.A.,,,,,GENOVESE,,GENOVESE DRUGS,,,,,,,,,
"VIA DE113 ARTIGIANO, 39",40065 PIANORO (BOLOGNA),ATTN: MS. PAOLA PANZACCHI,,,,,,GIOCAS,,GIOCAS GIOCATTOLI,,,,,,,,,
821 MELBOURNE AVE.,CINCINNATI OH 45229,U.S.A.,,,,,,GROUP SA,,"GROUP SALES, INC.",,,,,,,,,
P.O. BOX 839999,646 S. MAIN AVENUE,"SAN ANTONIO, TX 78283",210-270-8183 U.S.A.,,JULIE SANTOS,,,H.E.BUTT,SANTOS.JULIE@HEB.COM,"H-E-B, LP",210-938-7725,,Thu Aug 08 2019 07:00:00 GMT+0700 (Indochina Time),,,,210-938-8147,,PHYLLIS
#376 P.O. BOX 419580,KANSAS CITY MISSOURI 64141-6580,U.S.A.,,,,,,HALLMARK,,HALLMARK CARDS PURCHASING,,,,,,,,,
P.O. BOX 1196,"PORTLAND, MAINE 04104,",U.S.A.,,,,,,HANNAFOR,,HANNAFORD BROS. CO.,,,,,,,,,SUE
"340 POPLAR ST.,","HANOVER, PA. 17333,",U.S.A.,,,,,,HANOVER,,HANOVER DIRECT INDUSTRIES INC.,,,,,,,,,
"3925 RICE MINE ROAD, NE","TUSCALOOSA, ALABAMA 35406,",U.S.A.,,,,,,HARCO DR,,HARCO DRUG INC.,,,,,,,,,
"270 SPAGNOLI ROAD,","MELVILLE, NY 11747",U.S.A.,,,,,,HARROWS,,"HARROW'S STORES, INC.",(516) 752-2824,,,,,,(516) 752-2828,,
"770 W. GOODALE BLVD.,","COLUMBUS OH 43212,",U.S.A.,,,,,,HARTS,,HARTS STORES INC.,,,,,,,,,
AM BLEICHANGER 1,D-96450 COBURG,GERMANY,,,,,,HILKA,,HILMAR KRAUTWURST GMBH,,,,,,,,,
7707 S.W. 44TH ST,"OKLAHOMA CITY, OK 73179",U.S.A.,,,,,,HOBBY,,HOBBY LOBBY WAREHOUSE,214 748-9934,U,Wed Jul 06 2016 07:00:00 GMT+0700 (Indochina Time),,,,214 745-9933,,JENI
"P.O. BOX 9090,","CLEARWATER, FL 34618-9090,",U.S.A.,,,,,,HOME,,"HOME SHOPPING CLUB, INC.",8135729700,,,,,,8135728585,,
2800 ENTERPRISE STREET,P.O. BOX 19903,"INDIANAPOLIS, INDIANA 46219-0903",U.S.A.,,,,,HOOK DRU,,HOOK DRUGS,,,,,,,,,
MIKE RUSSELL.,175 TRI-COUNTY PARKWAY,"CINCINNATI, OHIO 45246",U.S.A.,,,,,HOOK-SUP,,"HOOK-SUPERX, INC.",513-782-3733,,,,,,513-782-3598,,
6700 S.W. SANDBURG STREET,"TIGARD, OR 97223",,,,,,,HORIZON1,,MCKENZIE BUYING COMPANY,,,Wed Oct 19 2016 07:00:00 GMT+0700 (Indochina Time),,,,,,JULIA
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON2,,MCKENZIE BUYING COMPANY,,,,,,,,,
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON3,,MCKENZIE BUYING COMPANY,,,,,,,,,
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON4,,MCKENZIE BUYING COMPANY,,,,,,,,,
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON5,,MCKENZIE BUYING COMPANY,,,,,,,,,
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON6,,MCKENZIE BUYING COMPANY,,,,,,,,,
P.O. BOX 23576,PORTLAND,,,,,,,HORIZON7,,MCKENZIE BUYING COMPANY,,,,,,,,,
"13400 RIVERSIDE DRIVE,","SHERMAN OAKS, CA 91423",U.S.A.,,,,,,HOUSE OF,,"HOUSE OF FABRICS, INC.",818-3852392,,,,,,818-3852293,,
"3501 MT. PROSPECT ROAD,","FRANKLIN PARK, IL 60131,",U.S.A.,,,,,,HOUSTON,,HOUSTON FOODS CO.,7086168886,,,,,,7086169191,,
"UNIT 7, 2/FL., TOWER 1, HARBOUR CENTRE,","1 HOK CHEUNG STREET, HUNG HOM,","KOWLOON, HONG KONG.",,,,,,HTU,,"HOLIDAY TIMES UNLIMITED, INC.",23417391,,,,,,27908304,,IVY
62 HUME HIGHWAY,CHULLORA NSW,AUSTRALIA 2190,,,,,,HUNTER-F,,FRANKLINS LTD.,,,,,,,,,
"KERRS ROAD, WIRI",PIRVATE BAG 76-927,MANUKAU DX68202,AUCKLAND NEW ZEALAND,,,,,HUNTER-W,,WOOLWORTHS N.Z LTD.,,,,,,,,,
"250 PARK CENTER BLVD.,","BOISE, ID 83706",,,,MS. BARBARA YAMAGUCHI,,,ICI,,ALBERTSONS LLC,(909)592-7416,,Tue Oct 13 2015 07:00:00 GMT+0700 (Indochina Time),,,,,,JENI
"33 SWORD STREET, AUBURN,",MA 01501,U.S.A.,,,,,,IMPERIAL,,IMPERIAL DISTRIBUTORS,,,,,,,,,ICETANG
"VARVSVAGEN 3,",S-45176 UDDEVALLA,SWEDEN.,,,,,,INTERTOY,,HALLOWEEN IN SWEDEN (INTERTOY),(46)-522-14651,,,,,,(46)-522-14670,,COCO
PO BOX 1909,1075 HICKSVILLE ROAD,"MASSAPEQUA, NY 11758",USA,,,,,ISLAND R,,ISLAND RECREATIONAL,,,,,,,,,COCO
501 EAST BROADWAY,"LOUISVILLE, KY 40202",U.S.A.,,,,,,IT'S REA,,"IT'S REALLY $1.00, INCORPORATED",(502) 589-3583,,,,,,(502) 587-8700,,
1150 MOTOR PARKWAY,"CENTRAL ISLIP, N.Y. 11722",U.S.A.,,,,,,IVY MAR,,IVY MAR CO. INC.,,,,,,,,,
"SUITES 1301-9, NEW T & T CENTRE,","HARBOUR CITY, 7 CANTON ROAD,","TSIM SHA TSUI, KOWLOON, H.K.",,,,,,J.C.P.HK,,J.C. PENNEY PURCHASING CORPORATION,,FACSIMILE: 23170735,,,,,23173800,FACSIMILE: 23170732,
LINCOLN CENTER 3,5430 LBJ FREEWAY,"DALLAS, TEXAS 75240-2650",U.S.A.,,,,,J.C.P.LA,,J.C. PENNEY PURCHASING CORP.,,,,,,,,,
LINCOLN CENTER 3,5430 LBJ FREEWAY,"DALLAS, TEXAS 75240-2650",U.S.A.,,,,,J.C.P.MO,,J.C. PENNEY PURCHASING CORP.,,,,,,,,,
LINCOLN CENTER 3,5430 LBJ FREEWAY,"DALLAS, TEXAS 75240-2650",U.S.A.,,,,,J.C.P.PI,,J.C. PENNEY PURCHASING CORP.,,,,,,,,,
LINCOLN CENTER 3,5430 LBJ FREEWAY,"DALLAS, TEXAS 75240-2650",U.S.A.,,,,,J.C.P.RA,,J.C. PENNEY PURCHASING CORP.,,,,,,,,,
"ACCOUNTS PAYABLE DEPT.,","40 HARTZ WAY,",SECAUCUS NJ. 07076-1526.,U.S.A.,,,,,JAMESWAY,,"JAMESWAY CORPORATION,",,,,,,,,,
"ROOM 1301, WHARF T&T CENTRE,","7 CANTON ROAD,","TSIM SHA TSUI, KOWLOON, HONG KONG.",,,,,,JANCO,,JANCO OVERSEAS LTD.,27369687,,,,,,27363263,,
"1ST FLOOR,","466 CRANBROOK ROAD,","GANTS HILL, ILFORD, ESSEX, IG2 6LE",U.K.,,JOHN GOLDSTEIN,,,JARROY,,JARROY OF LONDON,0208 5543133,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,,,0208 5543131,,LESLEY
SATURNSTRABE 50,"D-85609, ASCHHEIM",GERMANY.,,,,,,JOH.VOGL,,JOH. VOGLER GMBH,49-89-99194750,,,,,,49-89-99194728,,
"K & B PLAZA, LEE CIRCLE","NEW ORLEANS, LA 70130-3999",U.S.A.,,,,,,K & B,,K & B INCORPORATED,,,,,,,,,
3333 BEVERLY ROAD,"HOFFMAN ESTATES,",IL 60179,U.S.A.,,,,,K-MART,,KMART CORPORATION,,,Fri May 06 2011 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
"3100 WEST BIG BEAVER ROAD,","TROY, IMICHIGAN 48084 - 3163",U.S.A.,,,,,,K-MART U,,KMART GLOBAL SOURCING LTD.,,,Fri Feb 06 2004 07:00:00 GMT+0700 (Indochina Time),,,,,,
P.O. BOX 111550,"PITTSBURGH, PA 15238",,,,,,,KERR DRU,,KERR DRUG INC.,,,,,,KERR DRUG,,,ICETANG
"54/F, OFFICE TOWER, LANGHAM PLACE,","8 ARGYLE STREET, MONGKOK, KOWLOON, HONG KONG.",,,,,,,KMART,,SEARS HOLDINGS GLOBAL SOURCING LTD.,,,Mon Jun 14 2010 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
3800 SE 22ND AVENUE,"PORTLAND, OR 97202-2918",U.S.A.,,,,,,KROG/P-1,,"FRED MEYER, INC. DBA KROGER",,,Fri May 11 2012 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
ONE GEOFFREY WAY,"WAYNE, NJ 07470 - 2030",U.S.A.,,,MS. MAGGIE WONG,,,LASH,,"TOYS R US - DELAWARE, INC. DBA TOYS R US",23777733,,Mon Oct 13 2014 07:00:00 GMT+0700 (Indochina Time),,,,23777732,,JENI
"3/F LIFUNG TOWER,","888 CHEUNG SHA WAN ROAD,","LAI CHI KOK, KOWLOON",HONG KONG,,MS LEONIE FAN,,,LASH(HK),FANL@TOYSRUS.COM.HK,"TOYS ""R"" US ASIA LTD.",,,,,,"TOYS ""R"" US",2991 6165,,COOKIE
"TOYS ""R"" US - LIFUNG TAIWAN LTD.","1/F., NO. 28, SECTION 2,","SHIN SHENG N. ROAD,","TAIPEI,TAIWAN",,,,,LASH(TW),,"TOYS ""R"" US ASIA LTD.",,,,,,"TOYS ""R"" US",,,COOKIE
"TOYS ""R"" US SINGAPORE (PTE) LTD.",1 KIM SENG PROMENADE #09-07,GREAT WORLD CITY WEST TOWER,SINGAPORE 237994,,,,,LASH-(S),,"TOYS ""R"" US ASIA LTD.",,,,,,"TOYS ""R"" US",,,COCO
"TRU (HK) LTD.,","15/F., WORLD FINANCE CENTRE,","NORTH TOWER, HARBOUR CITY,","19 CANTON ROAD, TSIMSHATSUI, KLN. HK",,,,,LASH-FR1,,TRU FRANCE IMPORT,23777733,,,,,,23777732,,
"TRU (HK) LTD.,","15/F., WORLD FINANCE CENTRE,","NORTH TOWER, HARBOUR CITY,","19 CANTON ROAD, TSIMSHATSUI, KLN. HK",,,,,LASH-FR2,,TRU FRANCE IMPORT,23777733,,,,,,23777732,,
"TOYS ""R""US (MALAYSIA) SDN BHD","W-6-2, 2ND FLOOR,","SUBANG SQUARE BUSINESS PARK,","JALAN SS15/4G, 47500 SUBANG JAYA, SELANGOR.",,JOAN OLIVIA TURNER,,,LASH-MAL,,"TOYS ""R"" US ASIA LTD.",(06-3)56341757,,,,,"TOYS ""R"" US",(06-3)56346508,,COCO
"SUNE SAGARES VAG 4, 313 96","SIMLANGSDALEN,",SWEDEN.,,,,,,LECO,,BUTTERICKS LECO AB,,,Wed Jun 05 2024 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"1200 ST. CHARLES ST.,","ELGIN, ILLINOIS 60120,",U.S.A.,,,,,,LEEWARDS,,"LEEWARDS CREATIVE CRAFTS, INC.",,,,,,,,,
INDUSTRIEWEG 9,"B-2630 AARTSELAAR, BELGIUM",,,,,,,LEO'S,,LEO'S N.V./S.A.,,,,,,,,,COCO
40 COMMANDER BLVD,"SCARBOROUGH, ON M1S 352",CANADA,,,,,,LEWISCRA,,LEWISCRAFT CORPORATION,,,,,,,,,
SWANEBLAKESTRAAT 7,3044 EM ROTTERDAM,HOLLAND,,,,,,LOCUS,,LOCUS NOVELTIES INTERNATIONAL B.V.,31104622516,,,,,,31104374757,,CARMAN
"721 BROADWAY AVENUE HOLBROOK,","NEW YORK 11741,",U.S.A.,ATTN: IVY MAR,,,,,LONG ISL,,"LONG ISLAND CONSORTIUM, INC.",,,,,,,,,
141 N. CIVIC DRIVE,"WALNUT CREEK,","CA 94596, U.S.A.",,,DEBBIE ANTIS,,,LONGS DR,dantis@longs.com,LONGS DRUG STORES,925 210-6575,,Fri Sep 02 2005 07:00:00 GMT+0700 (Indochina Time),,,,925 210-6647,,CONNIE
ATTN : #865 WAREHOUSE DISTRIBUTION,"2270 HOONEE PLACE,","HONOLULU, HAWAII 96819.",,,,,,LONGS HA,,"LONGS DRUG STORES, (HAWAII)",,,,,,,,,
2800 LAKESIDE DRIVE,"BANNOCKBURN, IL 60015",U.S.A.,,,,,,LTD,MERCHANDISING@LTDCOM,LTD COMMODITIES LLC,847-735-9745,,Wed Sep 01 2004 07:00:00 GMT+0700 (Indochina Time),,,,847-295-5501,,ICETANG
"P.O. BOX 6970, DUBAI, U.A.E.",,,,,HAMDI A. SOLANJI,,,M.E.M.,,MIDDLE EAST MARKETING COMPANY,0029714692443,,,,,,696436,,IVY
5401 W. DONGES BAY ROAD,"MEQUON, WI 53092",U.S.A.,,,,,,M.W.KASC,,M.W. KASCH COMPANY,414-242-9345,,,,,,,,
"19400 HOLLAND RD.,","BROOK PARK, OH 44142",U.S.A.,,,,,,MARC GLA,,"MARC GLASSMAN, INC.",,,Mon Nov 03 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,MCCHUNG
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-AUG,,"MARK STEVEN SERVICE MERCHANDISING,INC.",,,Tue Sep 27 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-BES,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-DOW,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-FRE,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-HEN,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-IND,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-KNO,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-LUM,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-NEW,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-NOR,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-NOV,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-SMI,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-SOM,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895,",U.S.A.,,,,,,MARK-WOO,,"MARK STEVEN SERVICE MERCHANDISER,INC",,,,,,,,,
50 SERVICE AVE.,"WARWICK, RHODE ISLAND 02886",U.S.A.,,,,,,MAXI DRU,,MAXI DRUG INC.,401-825-3970,,,,,,401-825-3978,,COCO
3400 ST. CLAIR AVE.,CLEVELAND OH 44114,U.S.A.,,,,,,MAYERS,,MAYERS GIFTWARE INC.,,,,,,,,,
"FLAT M, 3/F., KAISER ESTATE PHASE 3,","11 HOK YUEN STREET,","HUNGHOM, KOWLOON, HONG KONG.","FOR ACCOUNT OF MCCRORY STORES, U.S.A",,,,,MCCRORY,,ASIA GLOBAL HONG KONG LTD.,00217177578178,(FOR MCCRORY),,,,,,,
2929 WALKER AVE. N.W.,"GRAND RAPIDS, MI 49544",U.S.A.,,,,,,MEIJER,,"MEIJER, INC.",,,Thu Nov 03 2022 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"5931 CAMPUS CIRCLE DRIVE,","LAS COLINAS BUSINESS PARK,","IRVING. TX 75063,",U.S.A.,,NICK LAI (AGENT),,,MICHAEL,,MICHAELS STORES PROCUREMENT CO. INC.,,,Fri Jan 04 2013 07:00:00 GMT+0700 (Indochina Time),,,,852-3101-1658,,IVY
BERGA ALLE 3,254 52 HELSINGBORG,SWEDEN,,,,,,MIKKEL-1,,MIKKELBORG AB,46-423-83851,,,,,,46-431-445660,,
BERGA ALLE 3,254 52 HELSINGBORG,SWEDEN,,,,,,MIKKELBO,,MIKKELBORG AB,46-423-83851,,,,,,46-431-445660,,
41 WEST 8TH AVENUE,OSHKOSH WISCONSIN,54906-0100 U.S.A.,,,,,,MILES KI,,MILES KIMBALL,,,,,,,,,COOKIE
48 LIBERTY STREET,"METUCHEN, NJ 08840",,,,,,,MODERN,,MODERN MAGIC INC.,,,Thu Apr 28 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
5455 S. 90TH STREET,"RALSTON, NE. 68127.",,,,,,,MORRIS,,"ORIENTAL TRADING COMPANY, INC.",,,Tue May 16 2023 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
10338 S. PROGRESS DR.,P.O. BOX 160,"PARKER, CO 80134",U.S.A.,,,,,MOUNTAIN,,MOUNTAIN MAN NUT & FRUIT CO.,,,,,,,,,COCO
"755 WEST BIG BEAVER ROAD,","SUITE 1600, TROY MI 48084",U.S.A.,,,,,,MR.BULKY,,MR. BULKY TREATS & GIFTS,,,,,,,,,
261 WHITE'S PATH,"SOUTH YARMOUTH, MASSACHUSETTS 02664",,,,,,,NANTUCKE,,NANTUCKET DISTRIBUTING,,,,,,,508 394 1206,,
111 HEMPSTEAD TPKE,"WEST HEMPSTEAD, NY 11552",,,,,,,NATIONAL,,NATIONAL WHOLESALE LIQUIDATORS,,,,,,,,,
STASEGEMSESTEENWEG 72,8500 KORTRIJK,BELGIUM,,,,,,NICOTOY,,N.V. NICOTOY S.A.,,,,,,,,,
26 CLINTON AVE,"VALLEY STREAM, NY 11580",USA,,,,,,NOVELTY,,NOVELTY POSTER COMPANY,,,,,,,,,
"375 COMMERCE PARK ROAD NO. KINGSTOWN,","RI, USA 02852",,,,,,,OCEAN ST,S.VIERRA@OSJL.COM,"OCEAN STATE JOBBERS, INC.",401.885.0359,,,,,,401.295.2672,,JENI
P.O. BOX 2500,"NORFOLK, VIRGINIA 23501-2500",U.S.A.,,,,,,ONLY ONE,,"DOLLAR TREE STORES, INC.",,,,,,,,,
TRACY DISTRIBUTION CENTER,2650 N. MACARTHUR DR.,"TRACY, CA 95376",,,,,,ORCHARD,,ORCHARD SUPPLY HARDWARE,,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,LESLEY
5455 SOUTH 90TH STREET,"RALSTON, NE. 68127.",,,,,,,ORIENTAL,,"ORIENTAL TRADING CO., INC.",(402)331-3873,,,,,,(402)596-1200,,JENI
25 CENTRAL WAY,"SUITE 220 KIRKLAND, WA 98033",U.S.A.,,,,,,PACIFIC,,PACIFIC TRADE SERVICES INCORPORATED,425 827-5508,,,,,,425 827-3436,,
UNIT 1 BEECHILL BUSINESS PARK,96 BEECHILL ROAD,BELFAST BT8 7QN,"NORTHERN IRELAND, UK",,BRENT PALMER,,,PALMER,,PALMER AGENCIES LTD.,(6/25/02-MS),(011) 442 890 332278,Thu Apr 20 2023 07:00:00 GMT+0700 (Indochina Time),,,,,44 (0) 28 9064 7119,IVY
7630 EXCELSIOR BLVD.,ST. LOUIS PARK MN 55426,,,,,,,PAPER,,PAPER WAREHOUSE,612-936-9800,,,,,,612-936-1000,,ICETANG
4455 W. LAWRENCE ST.,APPLETON WI 54914,,,,,,,PAPER FA,,PAPER FACTORY,,,,,,,,,
,,,,,,,,PARTY CI,,PARTY CITY,,,,,,,,,
4455 W. LAWRENCE ST.,APPLETON WI 54914,,,,,,,PARTY CO,,"PARTY CONCEPTS, INC.",,,,,,,,,COCO
"105 RESEARCH ROAD,","HINGHAM, MA. 02043,",U.S.A.,,,,,,PARTY EX,,PARTY EXPERIENCE,,,,,,,,,
"AV. BORGES DE MEDEIROS, 3647",RIO DE JANEIRO RJ BRASIL,CEP: 22470-001,,,,,,PARTY PE,,PARTY PEOPLE COMMERCIAL LTDA,,,,,,,,,
9108 PITTSBURGH AVENUE,"RANCHO CUCAMONGA, CA 91730",,,,,,,PARTY PR,,"PARTY PROFESSIONALS, INC.",,,,,,,,,
"1314 S. HIGH SCHOOL RD.,","INDIANAPOLIS IN 46216,",U.S.A.,,,,,,PATRIOTI,,PATRIOTIC FIREWORKS,,,,,,,,,
"9275 S.W. PEIJTON LANE,","WILSONVILLE OREGON 97070,",U.S.A.,,,,,,PAYLESS,,K-MART CORP. FOR PAYLESS INTL. DEPT.,,,,,,,,,
STATE FAIR BLVD AND VAN VLECK ROAD,P.O. BOX 4975,"SYRACUSE, NY 13221",,,BRUCE KIEFFER,,,PENN TRA,,PENN TRAFFIC CO.,,,,,,,,,COCO
101 MARCUS DRIVE,"MELVILLE, NY 11747",U.S.A.,,,,,,PERGAMEN,,PERGAMENT HOME CENTERS,,,,,,,,,
20 FEDERAL PLAZA WEST,"YOUNGSTOWN,OHIO 44501-0400",U.S.A.,,,,,,PHAR-MOR,,"PHAR-MOR, INC.",,,,,,,,,
860 BROADWAY,"NEW YORK, N.Y. 10003",U.S.A.,,,,,,PHARMHOU,,PHARMHOUSE CORPORATION,,,,,,,,,
"CAE MAWR INDUSTRIAL ESTATE,","TREORCHY, MID. GLAMORGAN CF42 6EJ,",U.K.,,,,,,PORTH,,PORTH INNOVATIONS LTD.,,,,,,,,,
1711 SCHEURING ROAD,"DE PERE, WI 54115",U.S.A.,,,CHERIE RIEMER,,,PRANGE W,,"PRANGE WAY, INC.",,,,,,,,,
WERKSGASSE 5 - 9,AT-2512 OEYNHAUSEN,AUSTRIA.,,,FRIEDRICH SCHMID,,,PRESSBUR,PRESSBURGER@NET ...,SIEGFRIED PRESSBURGER & CO GESMBH.,02252-47477,,Mon Mar 15 2004 07:00:00 GMT+0700 (Indochina Time),,,,02252-84267,,JOANNE
"VIA DE SANCTIS, 43",20141 MILANO,ITALY,,,,,,PRIME,,PRIME SRL,390289516520,,,,,,390289516506,,
CHEMIN DE COCAGNE 43,1030 BUSSIGNY-LAUSANNE,SUISSE,,,JEAN ZIMMERMANN,,,PRO-BALL,,BALLON MULLER DIFFUSION SARL,00233388491441,,,,,THIEBAUT,88.49.14.24,,
"3, RUE JEAN BUGATTI",B.P.24 - DUTTLENHEIM,67127 DUPPIGHEIM CEDEX,,,JEAN ZIMMERMANN,,,PRO-FETE,,PRO-FETES,00233388491441,,,,,THIEBAUT,88.49.14.24,,COCO
P.O. BOX 636,59656 VILLENEUVE D'ASQ,FRANCE,,,,,,PROFETE1,,AUCHAN,,,,,,,,,
"4, RUE DU CHATEAU",92500 RUEIL MALMAISON,FRANCE,,,,,,PROFETE2,,REV'CREATION,33-320755026,revart@nordnet.fr,,,,,,(RFWF 12/8/99),
7601 DURAND AVENUE,"RACINE, WI 53408",,,,GUSTAVO MIRANDA,,,PROMOTIO,,PROMOTIONS UNLIMITED CORPORATION,414 6817001,,,,,,414 6817000,,IVY
P.O. BOX 8432,"HARRISBURG, PA. 17105",U.S.A.,,,,,,RITE AID,,RITE AID CORPORATION,,,,,,,,,COOKIE
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.AL,,RITE AID CORPORATION.,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.CA,,RITE AID CORPORATION.,,,,,,,,,
P.O. BOX 8432,"HARRISBURG, PA. 17105",U.S.A.,,,,,,R.AID.FL,,RITE AID CORPORATION,,,,,,,,,
