comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20091007,WING,,,,20091007,HFW0772/09,,,0,,WING
,20091007,WING,,,,20091007,HFW0773/09,,,0,,WING
,20091007,WING,,,,20091007,HFW0774/09,,,0,,WING
,20091007,IRENE,,,,20090918,272/09,,,0,,COOKIE
,20091007,COOKIE,,,,20090609,149/09,,,0,,DOROTHY
,20091008,IRENE,,,,20090918,273/09,,,0,,COOKIE
,20091008,IRENE,,,,20091005,280/09,,,0,,IRENE
,20091008,LINGKU,,,,20090916,268/09,,,0,,LINGKU
,20091009,LINGKU,,,,20091008,283/09,,,0,,CARMAN
,20091009,WING,,,,20091009,HFW0775/09,,,0,,CARMAN
,20091012,COOKIE,,,,20090618,158/09,,,0,,COOKIE
,20091012,IRENE,,,,20091008,282/09,,,0,,IRENE
,20091012,WING,,,,20091012,HFW0776/09,,,0,,WING
,20091013,LINGKU,,,,20090813,212/09,,,0,,LINGKU
,20091013,COOKIE,,,,20090813,211/09,,,0,,COOKIE
,20091016,WING,,,,20091014,HFW0778/09,,,0,,LINGKU
,20091014,WING,,,,20091014,HFW0777/09,,,0,,DOROTHY
,20091015,IRENE,,,,20090916,260/09,,,0,,IRENE
,20091016,WING,,,,20091014,HFW0779/09,,,0,,IRENE
,20091017,WING,,,,20091017,HFW0780/09,,,0,,WING
,20091019,WING,,,,20091019,HFW0784/09,,,0,,WING
,20091019,DOROTHY,,,,20091019,HFW0785/09,,,0,,DOROTHY
,20091019,DOROTHY,,,,20091019,HFW0786/09,,,0,,DOROTHY
,20091019,DOROTHY,,,,20091019,HFW0787/09,,,0,,DOROTHY
,20091019,DOROTHY,,,,20091019,HFW0788/09,,,0,,DOROTHY
,20091019,DOROTHY,,,,20091019,HFW0789/09,,,0,,DOROTHY
,20091019,DOROTHY,,,,20091019,HFW0790/09,,,0,,DOROTHY
,20091019,WING,,,,20091017,HFW0781/09,,,0,,WING
,20091019,WING,,,,20091017,HFW0782/09,,,0,,WING
,20091019,WING,,,,20091017,HFW0783/09,,,0,,WING
,20091020,DOROTHY,,,,20091020,HFW0791/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0792/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0793/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0794/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0795/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0796/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0797/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0798/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0799/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0800/09,,,0,,DOROTHY
,20091020,DOROTHY,,,,20091020,HFW0801/09,,,0,,DOROTHY
,20091021,WING,,,,20091021,HFW0803/09,,,0,,IRENE
,20091021,WING,,,,20091020,HFW0802/09,,,0,,LINGKU
,20091021,DOROTHY,,,,20091021,HFW0809/09,,,0,,DOROTHY
,20091021,DOROTHY,,,,20091021,HFW0810/09,,,0,,DOROTHY
,20091021,DOROTHY,,,,20091021,HFW0811/09,,,0,,DOROTHY
,20091021,DOROTHY,,,,20091021,HFW0812/09,,,0,,DOROTHY
,20091021,IRENE,,,,20091008,281/09,,,0,,COOKIE
,20091021,COOKIE,,,,20090918,271/09,,,0,,COOKIE
,20091022,WING,,,,20091021,HFW0804/09,,,0,,WING
,20091022,WING,,,,20091022,HFW0813/09,,,0,,IRENE
,20091022,IRENE,,,,20090915,255/09,,,0,,IRENE
,20091022,COOKIE,,,,20090921,276/09,,,0,,CARMAN
,20091022,WING,,,,20091021,HFW0805/09,,,0,,WING
,20091022,WING,,,,20091021,HFW0806/09,,,0,,WING
,20091022,WING,,,,20091021,HFW0807/09,,,0,,WING
,20091022,WING,,,,20091021,HFW0808/09,,,0,,WING
,20091023,CARMAN,,,,20090818,223/09,,,0,,IRENE
,20091023,DOROTHY,,,,20091023,HFW0814/09,,,0,,DOROTHY
,20091023,LINGKU,,,,20090904,253/09,,,0,,LINGKU
,20091027,DOROTHY,,,,20091027,HFW0815/09,,,0,,DOROTHY
,20091028,IRENE,,,,20090813,209/09,,,0,,IRENE
,20091028,WING,,,,20091028,HFW0816/09,,,0,,DOROTHY
,20091028,IRENE,,,,20090907,252/09,,,0,,COOKIE
,20091029,DOROTHY,,,,20091029,HFW0818/09,,,0,,DOROTHY
,20091029,WING,,,,20091028,HFW0817/09,,,0,,DOROTHY
,20091029,IRENE,,,,20090907,249/09,,,0,,DOROTHY
,20091029,WING,,,,20091029,HFW0825/09,,,0,,WING
,20091029,WING,,,,20091029,HFW0826/09,,,0,,WING
,20091029,IRENE,,,,20090907,250/09,,,0,,DOROTHY
,20091030,DOROTHY,,,,20091030,HFW0827/09,,,0,,DOROTHY
,20091030,CARMAN,,,,20090717,184/09,,,0,,CARMAN
,20091030,DOROTHY,,,,20091030,HFW0829/09,,,0,,DOROTHY
,20091030,DOROTHY,,,,20091030,HFW0830/09,,,0,,DOROTHY
,20091030,WING,,,,20091029,HFW0819/09,,,0,,WING
,20091030,WING,,,,20091030,HFW0831/09,,,0,,IRENE
,20091030,WING,,,,20091029,HFW0820/09,,,0,,WING
,20091030,WING,,,,20091029,HFW0821/09,,,0,,WING
,20091102,WING,,,,20091029,HFW0822/09,,,0,,WING
,20091102,IRENE,,,,20090907,251/09,,,0,,DOROTHY
,20091102,WING,,,,20091029,HFW0823/09,,,0,,WING
,20091102,WING,,,,20091029,HFW0824/09,,,0,,WING
,20091102,DOROTHY,,,,20091102,HFW0832/09,,,0,,DOROTHY
,20091102,DOROTHY,,,,20091102,HFW0833/09,,,0,,DOROTHY
,20091102,WING,,,,20091102,HFW0834/09,,,0,,DOROTHY
,20091203,WING,,,,20091102,HFW0835/09,,,0,,IRENE
,20091103,WING,,,,20091103,HFW0836/09,,,0,,WING
,20091103,WING,,,,20091103,HFW0828/09,,,0,,DOROTHY
,20091103,WING,,,,20091103,HFW0728/09,,,0,,DOROTHY
,20091103,WING,,,,20091103,HFW0729/09,,,0,,DOROTHY
,20091104,CARMAN,,,,20091026,289/09,,,0,,IRENE
,20091104,DOROTHY,,,,20091104,HFW0840/09,,,0,,DOROTHY
,20091104,WING,,,,20091103,HFW0730/09,,,0,,WING
,20091105,LINGKU,,,,20090915,263/09,,,0,,COOKIE
,20091105,WING,,,,20091103,HFW0837/09,,,0,,WING
,20091105,WING,,,,20091103,HFW0838/09,,,0,,WING
,20091105,WING,,,,20091103,HFW0839/09,,,0,,WING
,20091106,WING,,,,20091106,HFW0841/09,,,0,,CARMAN
,20091107,CARMAN,,,,20090918,275/09,,,0,,CARMAN
,20091109,WING,,,,20091109,HFW0845/09,,,0,,WING
,20091110,IRENE,,,,20091013,286/09,,,0,,IRENE
,20091110,WING,,,,20091109,HFW0843/09,,,0,,WING
,20091110,DOROTHY,,,,20091110,HFW0846/09,,,0,,DOROTHY
,20091110,IRENE,,,,20091013,284/09,,,0,,COOKIE
,20091111,WING,,,,20091109,HFW0844/09,,,0,,LINGKU
,20091111,WING,,,,20091109,HFW0842/09,,,0,,COOKIE
,20091111,WING,,,,20091111,HFW0847/09,,,0,,CARMAN
,20091111,IRENE,,,,20091016,287/09,,,0,,DOROTHY
,20091111,WING,,,,20091111,HFW0848/09,,,0,,WING
,20091112,WING,,,,20091112,HFW0849/09,,,0,,WING
,20091112,WING,,,,20091112,HFW0850/09,,,0,,WING
,20091127,WING,,,,20091112,HFW0852/09,,,0,,DOROTHY
,20091113,IRENE,,,,20090930,279/09,,,0,,IRENE
,20091113,WING,,,,20091112,HFW0851/09,,,0,,IRENE
,20091116,WING,,,,20091116,HFW0853/09,,,0,,CARMAN
,20091117,WING,,,,20091117,HFW0854/09,,,0,,IRENE
,20091117,DOROTHY,,,,20091117,HFW0855/09,,,0,,DOROTHY
,20091117,CARMAN,,,,20091103,290/09,,,0,,LINGKU
,20091118,DOROTHY,,,,20091118,HFW0856/09,,,0,,DOROTHY
,20091118,CARMAN,,,,20091109,293/09,,,0,,COOKIE
,20091118,IRENE,,,,20091109,292/09,,,0,,IRENE
,20091120,WING,,,,20091120,HFW0861/09,,,0,,IRENE
,20091120,WING,,,,20091120,HFW0857/09,,,0,,WING
,20091120,WING,,,,20091120,HFW0858/09,,,0,,WING
,20091120,COOKIE,,,,20091120,298/09,,,0,,COOKIE
,20091120,WING,,,,20091120,HFW0859/09,,,0,,WING
,20091120,WING,,,,20091120,HFW0860/09,,,0,,WING
,20091120,DOROTHY,,,,20091120,HFW0862/09,,,0,,DOROTHY
,20091120,DOROTHY,,,,20091120,HFW0863/09,,,0,,DOROTHY
,20091120,DOROTHY,,,,20091120,HFW0864/09,,,0,,DOROTHY
,20091120,DOROTHY,,,,20091120,HFW0865/09,,,0,,DOROTHY
,20091120,DOROTHY,,,,20091120,HFW0866/09,,,0,,DOROTHY
,20091123,WING,,,,20091123,HFW0867/09,,,0,,DOROTHY
,20091123,CARMAN,,,,20090824,230/09,,,0,,CARMAN
,20091124,WING,,,,20091124,HFW0869/09,,,0,,CARMAN
,20091124,DOROTHY,,,,20091124,HFW0870/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0871/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0872/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0873/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0874/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0875/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0876/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0877/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0878/09,,,0,,DOROTHY
,20091124,DOROTHY,,,,20091124,HFW0879/09,,,0,,DOROTHY
,20091125,WING,,,,20091125,HFW0880/09,,,0,,WING
,20091125,LINGKU,,,,20091013,285/09,,,0,,COOKIE
,20091125,WING,,,,20091125,HFW0881/09,,,0,,WING
,20091125,WING,,,,20091125,HFW0882/09,,,0,,LINGKU
,20091125,WING,,,,20091123,HFW0868/09,,,0,,COOKIE
,20091126,IRENE,,,,20091111,295/09,,,0,,IRENE
,20091126,DOROTHY,,,,20091126,HFW0901/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0902/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0903/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0904/09,,,0,,DOROTHY
,20091126,IRENE,,,,20091103,291/09,,,0,,CARMAN
,20091126,DOROTHY,,,,20091126,HFW0905/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0906/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0907/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0908/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0909/09,,,0,,DOROTHY
,20091126,DOROTHY,,,,20091126,HFW0910/09,,,0,,DOROTHY
,20091126,IRENE,,,,20091123,300/09,,,0,,IRENE
,20091127,DOROTHY,,,,20091127,HFW0911/09,,,0,,WING
,20091127,DOROTHY,,,,20091127,HFW0912/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0913/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0914/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0915/09,,,0,,DOROTHY
,20091127,LINGKU,,,,20091109,294/09,,,0,,LINGKU
,20091127,DOROTHY,,,,20091127,HFW0916/09,,,0,,WING
,20091127,DOROTHY,,,,20091127,HFW0917/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0918/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0919/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0920/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0921/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0922/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0923/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0924/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0925/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0926/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0927/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0928/09,,,0,,DOROTHY
,20091127,DOROTHY,,,,20091127,HFW0929/09,,,0,,DOROTHY
,20091128,LINGKU,,,,20091019,288/09,,,0,,LINGKU
,20091201,WING,,,,20091201,HFW0934/09,,,0,,IRENE
,20091201,WING,,,,20091201,HFW0933/09,,,0,,WING
,20091201,WING,,,,20091201,HFW0930/09,,,0,,DOROTHY
,20091201,WING,,,,20091201,HFW0932/09,,,0,,WING
,20091201,WING,,,,20091201,HFW0931/09,,,0,,WING
,20091202,IRENE,,,,20091116,296/09,,,0,,IRENE
,20091202,WING,,,,20091202,HFW0935/09,,,0,,CARMAN
,20091202,WING,,,,20091202,HFW0936/09,,,0,,LINGKU
,20091203,IRENE,,,,20091123,299/09,,,0,,IRENE
,20091204,DOROTHY,,,,20091204,HFW0937/09,,,0,,DOROTHY
,20091204,DOROTHY,,,,20091204,HFW0938/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0939/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0940/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0941/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0942/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0943/09,,,0,,DOROTHY
,20091205,IRENE,,,,20091120,297/09,,,0,,IRENE
,20091205,WING,,,,20091205,HFW0883/09,,,0,,WING
,20091205,WING,,,,20091205,HFW0884/09,,,0,,WING
,20091205,DOROTHY,,,,20091205,HFW0885/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0886/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0887/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0888/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0945/09,,,0,,DOROTHY
,20091205,DOROTHY,,,,20091205,HFW0946/09,,,0,,DOROTHY
,20091209,DOROTHY,,,,20091209,HFW0944/09,,,0,,DOROTHY
,20091209,DOROTHY,,,,20091209,HFW0947/09,,,0,,DOROTHY
,20091210,WING,,,,20091210,HFW0889/09,,,0,,WING
,20091210,WING,,,,20091210,HFW0890/09,,,0,,WING
,20091211,DOROTHY,,,,20091211,HFW0891/09,,,0,,DOROTHY
,20091211,DOROTHY,,,,20091211,HFW0892/09,,,0,,DOROTHY
,20091211,IRENE,,,,20091207,302/09,,,0,,IRENE
,20091211,IRENE,,,,20091209,303/09,,,0,,IRENE
,20091211,DOROTHY,,,,20091211,HFW0893/09,,,0,,DOROTHY
,20091211,DOROTHY,,,,20091211,HFW0894/09,,,0,,DOROTHY
,20091211,DOROTHY,,,,20091211,HFW0895/09,,,0,,DOROTHY
,20091211,DOROTHY,,,,20091211,HFW0896/09,,,0,,DOROTHY
,20091212,WING,,,,20091212,HFW0897/09,,,0,,IRENE
,20091214,WING,,,,20091214,HFW0898/09,,,0,,LINGKU
,20091214,WING,,,,20091214,HFW0899/09,,,0,,IRENE
,20091215,DOROTHY,,,,20091215,HFW0900/09,,,0,,DOROTHY
,20091215,DOROTHY,,,,20091215,HFW0948/09,,,0,,DOROTHY
,20091215,DOROTHY,,,,20091215,HFW0949/09,,,0,,DOROTHY
,20091215,DOROTHY,,,,20091215,HFW0950/09,,,0,,DOROTHY
,20091215,DOROTHY,,,,20091215,HFW0951/09,,,0,,DOROTHY
,20091215,DOROTHY,,,,20091215,HFW0952/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0953/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0954/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0955/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0956/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0957/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0958/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0959/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0960/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0961/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0962/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0963/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0964/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0965/09,,,0,,DOROTHY
,20091216,DOROTHY,,,,20091216,HFW0966/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0967/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0968/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0969/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0970/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0971/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0972/09,,,0,,WING
,20091217,DOROTHY,,,,20091217,HFW0973/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0974/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0975/09,,,0,,DOROTHY
,20091217,DOROTHY,,,,20091217,HFW0976/09,,,0,,WING
,20091217,DOROTHY,,,,20091217,HFW0977/09,,,0,,DOROTHY
,20091217,COOKIE,,,,20091216,304/09,,,0,,IVY
,20091222,WING,,,,20091222,HFW0978/09,,,0,,WING
,20091222,DOROTHY,,,,20091222,HFW0979/09,,,0,,DOROTHY
,20091222,DOROTHY,,,,20091222,HFW0980/09,,,0,,DOROTHY
,20091222,DOROTHY,,,,20091222,HFW0981/09,,,0,,WING
,20091222,DOROTHY,,,,20091222,HFW0982/09,,,0,,DOROTHY
,20091222,DOROTHY,,,,20091222,HFW0983/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0984/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0985/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0986/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0987/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0988/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0989/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0990/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0991/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0992/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0993/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0994/09,,,0,,DOROTHY
,20091223,DOROTHY,,,,20091223,HFW0995/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW0996/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW0997/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW0998/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW0999/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW1000/09,,,0,,DOROTHY
,20091224,DOROTHY,,,,20091224,HFW1001/09,,,0,,DOROTHY
,20091229,IRENE,,,,20091216,305/09,,,0,,COOKIE
,20091230,DOROTHY,,,,20091230,HFW1003/09,,,0,,DOROTHY
,20091230,DOROTHY,,,,20091229,HFW1002/09,,,0,,DOROTHY
,20100104,DOROTHY,,,,20100104,HFW0001/10,,,0,,DOROTHY
,20100104,DOROTHY,,,,20100104,HFW0002/10,,,0,,DOROTHY
,20100104,DOROTHY,,,,20100104,HFW0003/10,,,0,,DOROTHY
,20100104,DOROTHY,,,,20100104,HFW0004/10,,,0,,DOROTHY
,20100105,DOROTHY,,,,20100105,HFW0005/10,,,0,,DOROTHY
,20100106,IRENE,,,,20100104,002/10,,,0,,IRENE
,20100108,WING,,,,20100108,HFW1004/09,,,0,,COOKIE
,20100108,DOROTHY,,,,20100108,HFW0006/10,,,0,,DOROTHY
,20100108,DOROTHY,,,,20100108,HFW0007/10,,,0,,DOROTHY
,20100108,DOROTHY,,,,20100108,HFW0008/10,,,0,,DOROTHY
,20100108,DOROTHY,,,,20100108,HFW0009/10,,,0,,DOROTHY
,20100108,DOROTHY,,,,20100108,HFW0010/10,,,0,,DOROTHY
,20100111,IRENE,,,,20091217,307/09,,,0,,LINGKU
,20100111,DOROTHY,,,,20100111,HFW0011/10,,,0,,DOROTHY
,20100112,IRENE,,,,20100107,004/10,,,0,,IRENE
,20100113,IRENE,,,,20091217,306/09,,,0,,IVY
,20100113,IRENE,,,,20100108,006/10,,,0,,IRENE
,20100113,DOROTHY,,,,20100113,HFW0012/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0013/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0014/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0015/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0016/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0017/10,,,0,,DOROTHY
,20100113,DOROTHY,,,,20100113,HFW0018/10,,,0,,DOROTHY
,20100113,WING,,,,20100113,HFW0019/10,,,0,,IRENE
,20100114,WING,,,,20100114,HFW0020/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0021/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0022/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0023/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0024/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0025/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0026/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0027/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0028/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0029/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0030/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0031/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0032/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0033/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0034/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0035/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0036/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0037/10,,,0,,DOROTHY
,20100114,WING,,,,20100114,HFW0038/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0039/10,,,0,,WING
,20100114,WING,,,,20100114,HFW0040/10,,,0,,DOROTHY
,20100121,DOROTHY,,,,20100121,HFW0041/10,,,0,,DOROTHY
,20100121,DOROTHY,,,,20100121,HFW0042/10,,,0,,DOROTHY
,20100121,DOROTHY,,,,20100121,HFW0043/10,,,0,,DOROTHY
,20100121,DOROTHY,,,,20100121,HFW0044/10,,,0,,DOROTHY
,20100122,DOROTHY,,,,20100122,HFW0045/10,,,0,,DOROTHY
,20100122,DOROTHY,,,,20100122,HFW0046/10,,,0,,DOROTHY
,20100122,DOROTHY,,,,20100122,HFW0047/10,,,0,,DOROTHY
,20100126,IRENE,,,,20091228,310/09,,,0,,COOKIE
,20100127,DOROTHY,,,,20100127,HFW0048/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0049/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0050/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0051/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0052/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0053/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0054/10,,,0,,DOROTHY
,20100127,DOROTHY,,,,20100127,HFW0055/10,,,0,,DOROTHY
,20100128,IRENE,,,,20100119,011/10,,,0,,IRENE
,20100201,DOROTHY,,,,20100201,HFW0056/10,,,0,,DOROTHY
,20100201,DOROTHY,,,,20100201,HFW0057/10,,,0,,DOROTHY
,20100201,DOROTHY,,,,20100201,HFW0058/10,,,0,,DOROTHY
,20100201,DOROTHY,,,,20100201,HFW0059/10,,,0,,DOROTHY
,20100201,DOROTHY,,,,20100201,HFW0060/10,,,0,,DOROTHY
,20100201,LINGKU,,,,20091227,309/09,,,0,,COOKIE
,20100203,DOROTHY,,,,20100203,HFW0062/10,,,0,,DOROTHY
,20100203,DOROTHY,,,,20100203,HFW0063/10,,,0,,DOROTHY
,20100203,DOROTHY,,,,20100203,HFW0064/10,,,0,,DOROTHY
,20100203,DOROTHY,,,,20100203,HFW0065/10,,,0,,DOROTHY
,20100203,DOROTHY,,,,20100203,HFW0066/10,,,0,,DOROTHY
,20100204,DOROTHY,,,,20100204,HFW0067/10,,,0,,DOROTHY
,20100208,DOROTHY,,,,20100208,HFW0068/10,,,0,,DOROTHY
,20100208,DOROTHY,,,,20100208,HFW0069/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0070/10,,,0,,DOROTHY
,20100209,IRENE,,,,20100202,015/10,,,0,,IRENE
,20100209,DOROTHY,,,,20100209,HFW0071/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0072/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0073/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0074/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0075/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0076/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0077/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0078/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0079/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0080/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0081/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0082/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0083/10,,,0,,DOROTHY
,20100209,DOROTHY,,,,20100209,HFW0084/10,,,0,,DOROTHY
,20100316,WING,,,,20100209,HFW0061/10,,,0,,WING
,20100211,IRENE,,,,20100129,014/10,,,0,,COOKIE
,20100225,IRENE,,,,20100208,020/10,,,0,,COOKIE
,20100226,DOROTHY,,,,20100226,HFW0085/10,,,0,,DOROTHY
,20100226,DOROTHY,,,,20100226,HFW0086/10,,,0,,DOROTHY
,20100226,DOROTHY,,,,20100226,HFW0087/10,,,0,,DOROTHY
,20100226,DOROTHY,,,,20100226,HFW0088/10,,,0,,DOROTHY
,20100226,DOROTHY,,,,20100226,HFW0089/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0092/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0093/10,,,0,,DOROTHY
