cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),018/08,N/A,,,COOKIE
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11361,0074953,,,WING
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11362,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11363,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11364,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11365,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11366,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),11367,N/A,,,DOROTHY
Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-ARG,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),019/08,N/A,,,COOKIE
Thu Jan 31 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Wed Jan 30 2008 07:00:00 GMT+0700 (Indochina Time),020/08,N/A,,,COOKIE
Thu Jan 31 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Jan 31 2008 07:00:00 GMT+0700 (Indochina Time),021/08,"128084, 128119",,,TABLE
Fri Feb 01 2008 07:00:00 GMT+0700 (Indochina Time),,K-MART,,,Thu Jan 31 2008 07:00:00 GMT+0700 (Indochina Time),022/08,N/A,,,COOKIE
Sat Feb 02 2008 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Fri Feb 01 2008 07:00:00 GMT+0700 (Indochina Time),023/08,N/A,,,CARMAN
Mon Feb 04 2008 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Mon Feb 04 2008 07:00:00 GMT+0700 (Indochina Time),024/08,10181,,,TABLE
Tue Feb 05 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Mon Feb 04 2008 07:00:00 GMT+0700 (Indochina Time),025/08,N/A,,,COOKIE
Tue Feb 05 2008 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Tue Feb 05 2008 07:00:00 GMT+0700 (Indochina Time),11368,N/A,,,WING
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 08 2008 07:00:00 GMT+0700 (Indochina Time),026/08,,,,COOKIE
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Sun Feb 17 2008 07:00:00 GMT+0700 (Indochina Time),027/08,N/A,,,CARMAN
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Sun Feb 17 2008 07:00:00 GMT+0700 (Indochina Time),028/08,N/A,,,CARMAN
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Wed Feb 06 2008 07:00:00 GMT+0700 (Indochina Time),029/08,56064,,,TABLE
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),030/08,1-623321A,,,CECILIA
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,MARMAXX-HO,,,Tue Feb 12 2008 07:00:00 GMT+0700 (Indochina Time),031/08,,,,TABLE
Tue Feb 19 2008 07:00:00 GMT+0700 (Indochina Time),,MARMAXX-WI,,,Tue Feb 12 2008 07:00:00 GMT+0700 (Indochina Time),032/08,,,,TABLE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),033/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),034/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),035/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),036/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 08 2008 07:00:00 GMT+0700 (Indochina Time),037/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 08 2008 07:00:00 GMT+0700 (Indochina Time),038/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 08 2008 07:00:00 GMT+0700 (Indochina Time),039/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 08 2008 07:00:00 GMT+0700 (Indochina Time),040/08,N/A,,,COOKIE
Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-BAR,,,Thu Feb 21 2008 07:00:00 GMT+0700 (Indochina Time),041/08,N/A,,,CARMAN
Sat Feb 23 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Feb 23 2008 07:00:00 GMT+0700 (Indochina Time),11369,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11377,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11378,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11379,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11381,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11382,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11383,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11384,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11385,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11386,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11387,N/A,,,DOROTHY
Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),11388,N/A,,,DOROTHY
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11370,0075144,,,WING
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11371,0075145,,,WING
Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 25 2008 07:00:00 GMT+0700 (Indochina Time),11372,0075146,,,WING
Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),042/08,,,,COOKIE
Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),11390,N/A,,,DOROTHY
Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),,LASH-JAPAN,,,Fri Jan 25 2008 07:00:00 GMT+0700 (Indochina Time),043/08,N/A,,,IVY
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),044/08,71723680,,,COOKIE
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),045/08,71723638,,,COOKIE
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),046/08,71729140,,,COOKIE
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),047/08,71723718,,,COOKIE
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,ZELLERS,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),048/08,N/A,,,COOKIE
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),049/08,341487,,,CARMAN
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),11373,0075147,,,WING
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),11374,0075148,,,WING
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),11375,0075323,,,WING
Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 27 2008 07:00:00 GMT+0700 (Indochina Time),11376,0075335,,,WING
Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),050/08,N/A,,,CARMAN
Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),11391,N/A,,,DOROTHY
Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),11392,N/A,,,DOROTHY
Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),11393,N/A,,,DOROTHY
Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),11394,N/A,,,DOROTHY
Fri Feb 29 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),051/08,533929,,,COOKIE
Fri Feb 29 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),052/08,6145XX,,,COOKIE
Fri Feb 29 2008 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),053/08,N/A,,,COOKIE
Fri Feb 29 2008 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Thu Feb 28 2008 07:00:00 GMT+0700 (Indochina Time),054/08,N/A,,,COOKIE
Sat Mar 01 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sat Mar 01 2008 07:00:00 GMT+0700 (Indochina Time),11396,N/A,,,WING
Mon Mar 03 2008 07:00:00 GMT+0700 (Indochina Time),,TARGET,,,Mon Mar 03 2008 07:00:00 GMT+0700 (Indochina Time),055/08,,,,COOKIE
Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Mon Mar 03 2008 07:00:00 GMT+0700 (Indochina Time),056/08,N/A,,,CARMAN
Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),,THE BARGAI,,,Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),057/08,228512-00 & 228513-00,,,COOKIE
Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),058/08,6146XX,,,COOKIE
Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Wed Mar 26 2008 07:00:00 GMT+0700 (Indochina Time),059/08,500-XXXXX,,,COOKIE
Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Tue Mar 04 2008 07:00:00 GMT+0700 (Indochina Time),11399,N/A,,,WING
Wed Mar 05 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Wed Mar 05 2008 07:00:00 GMT+0700 (Indochina Time),060/08,28782,,,CECILIA
Wed Mar 05 2008 07:00:00 GMT+0700 (Indochina Time),,MARKSTEVEN,,,Wed Mar 05 2008 07:00:00 GMT+0700 (Indochina Time),061/08,N/A,,,COOKIE
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),11397,N/A,,,DOROTHY
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),11398,N/A,,,DOROTHY
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),11400,N/A,,,DOROTHY
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),11401,N/A,,,DOROTHY
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),11417,N/A,,,WING
Thu Mar 06 2008 07:00:00 GMT+0700 (Indochina Time),,KROG/P-C,,,Wed Mar 26 2008 07:00:00 GMT+0700 (Indochina Time),062/08,600-XXXXX,,,COOKIE
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),063/08,#8922/30LOB,,,CARMAN
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11404,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11405,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11406,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11407,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11408,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11409,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11410,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11411,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11412,N/A,,,DOROTHY
Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),11413,N/A,,,DOROTHY
Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Fri Mar 07 2008 07:00:00 GMT+0700 (Indochina Time),064/08,100242,,,CARMAN
Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),065/08,N/A,,,COOKIE
Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),11415,N/A,,,DOROTHY
Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 08 2008 07:00:00 GMT+0700 (Indochina Time),11416,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11414,N/A,,,WING
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11418,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11419,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11420,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11421,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11422,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-PUERTO,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),066/08,N/A,,,CARMAN
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPKO,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),067/08,N/A,,,CARMAN
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),068/08,28710,,,CECILIA
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11423,N/A,,,DOROTHY
Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 10 2008 07:00:00 GMT+0700 (Indochina Time),11424,N/A,,,DOROTHY
Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),069/08,6146XX,,,COOKIE
Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),11425,N/A,,,DOROTHY
Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),11426,N/A,,,DOROTHY
Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 11 2008 07:00:00 GMT+0700 (Indochina Time),11427,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11429,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11430,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11431,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11432,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11433,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11434,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11435,N/A,,,DOROTHY
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11403,N/A,,,WING
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11428,N/A,,,WING
Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Thu Mar 13 2008 07:00:00 GMT+0700 (Indochina Time),11402,N/A,,,WING
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),070/08,614XXX,,,COOKIE
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,MEIJER,,,Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),071/08,(FOB H.K.),,,FION
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),072/08,3338,,,FION
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),073/08,341488,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),074/08,342697,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),075/08,341491,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),076/08,341492,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),077/08,341493,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),078/08,342699,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),079/08,341495,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),080/08,341496,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),081/08,341497,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),082/08,342700,,,CARMAN
Fri Mar 14 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Tue Feb 26 2008 07:00:00 GMT+0700 (Indochina Time),083/08,341499,,,CARMAN
Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),11438,N/A,,,DOROTHY
Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),11439,N/A,,,DOROTHY
Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),11440,N/A,,,DOROTHY
Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),11441,N/A,,,DOROTHY
Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Sat Mar 15 2008 07:00:00 GMT+0700 (Indochina Time),084/08,P08-10082,,,FION
Mon Mar 17 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 17 2008 07:00:00 GMT+0700 (Indochina Time),11442,N/A,,,DOROTHY
Mon Mar 17 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 17 2008 07:00:00 GMT+0700 (Indochina Time),11443,F.W.,,,DOROTHY
Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),11444,N/A,,,DOROTHY
Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),11445,N/A,,,DOROTHY
Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),,CLYDE,,,Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),085/08,17006,,,FION
Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Fri Jan 11 2008 07:00:00 GMT+0700 (Indochina Time),086/08,N/A,,,TABLE
Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Fri Jan 11 2008 07:00:00 GMT+0700 (Indochina Time),087/08,N/A,,,TABLE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),088/08,8908H,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),089/08,6148XX,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,SAFEWAY,,,Tue Mar 18 2008 07:00:00 GMT+0700 (Indochina Time),090/08,N/A,,,COOKIE
